deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00692,Northwind Retail,Transportation,Japan,IBM Cloud Pak,Qualification,2063235,10.4,2025-05-23,21,Lars Andersson,Rachel Green,Renewal,Snowflake,62,290,Yes
IBM-DEAL-00693,Proseware Systems,Banking & Financial Services,EMEA,IBM watsonx,Discovery,1650804,12.3,2025-09-02,37,Jean-Luc Dubois,Mohammed Al-Rashid,New Business,Snowflake,39,99,No
IBM-DEAL-00694,Meridian Bank,Healthcare & Life Sciences,Asia Pacific,IBM Consulting,Closed Won,2725405,20.3,2026-03-17,100,Jean-Luc Dubois,Sarah Johnson,New Business,Oracle,90,114,No
IBM-DEAL-00695,Adventure Works,Retail & Consumer,EMEA,IBM Quantum,Closed Won,4456582,21.8,2025-02-07,100,Lars Andersson,Elena Popov,New Business,Oracle,93,89,No
IBM-DEAL-00696,Walmart Inc.,Retail & Consumer,Americas,IBM Storage,Negotiation,859517,9.9,2026-03-05,76,Hiroshi Sato,Mohammed Al-Rashid,New Business,Google Cloud,90,120,No
IBM-DEAL-00697,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Qualification,2775227,0.9,2025-05-23,14,Fatima El-Amrani,James O'Connor,New Business,None (Green Field),60,148,No
IBM-DEAL-00698,Horizon Telecom,Transportation,Japan,IBM Security QRadar,Negotiation,481767,14.5,2025-10-21,82,Fatima El-Amrani,Sarah Johnson,Expansion,SAP,43,245,No
IBM-DEAL-00699,Singapore Airlines,Transportation,Asia Pacific,IBM watsonx,Discovery,2459038,4.2,2025-06-06,27,Jean-Luc Dubois,Mohammed Al-Rashid,Cross-sell,Snowflake,47,176,No
IBM-DEAL-00700,Southridge Video,Manufacturing,Japan,IBM Consulting,Negotiation,2117213,4.5,2026-02-09,74,Lars Andersson,Elena Popov,New Business,Google Cloud,75,177,No
IBM-DEAL-00701,Trey Research,Retail & Consumer,Asia Pacific,IBM Consulting,Closed Lost,72406,1.5,2026-02-20,0,Emma O'Brien,Takeshi Yamamoto,New Business,None (Green Field),26,258,No
IBM-DEAL-00702,Litware Inc.,Transportation,Japan,IBM Cloud Pak,Discovery,288598,0.9,2025-02-05,31,Hiroshi Sato,Elena Popov,New Business,Salesforce,52,60,No
IBM-DEAL-00703,US Department of Veterans Affairs,Public Sector,Americas,IBM Security QRadar,Discovery,683347,13.3,2026-01-20,27,Fatima El-Amrani,Elena Popov,New Business,SAP,52,287,No
IBM-DEAL-00704,Northwind Retail,Retail & Consumer,Americas,IBM Consulting,Closed Lost,957711,18.6,2025-04-24,0,Emma O'Brien,Sarah Johnson,Renewal,,25,240,Yes
IBM-DEAL-00705,Kensington Hospital Group,Transportation,EMEA,IBM watsonx,Proposal,893203,19.5,2026-03-12,54,Klaus Weber,Takeshi Yamamoto,Expansion,Microsoft Azure,74,199,No
IBM-DEAL-00706,Kensington Hospital Group,Transportation,EMEA,IBM Cloud Pak,Negotiation,832462,4.6,2025-06-10,77,Yuki Tanaka,Takeshi Yamamoto,Renewal,Salesforce,57,212,Yes
IBM-DEAL-00707,Humongous Insurance,Healthcare & Life Sciences,Japan,IBM Security QRadar,Negotiation,434476,0.5,2025-08-12,76,Yuki Tanaka,James O'Connor,New Business,Snowflake,81,233,No
IBM-DEAL-00708,US Department of Veterans Affairs,Public Sector,Americas,IBM Consulting,Closed Won,3112953,16.7,2025-02-16,100,Emma O'Brien,Sarah Johnson,Renewal,AWS,97,86,Yes
IBM-DEAL-00709,BT Group,Telecommunications,EMEA,IBM Cloud Pak,Discovery,758891,11.5,2025-04-29,29,Priya Sharma,James O'Connor,Cross-sell,Microsoft Azure,90,52,No
IBM-DEAL-00710,Siemens AG,Manufacturing,EMEA,IBM Consulting,Closed Won,1544300,11.7,2026-02-03,100,Priya Sharma,Elena Popov,New Business,SAP,89,288,No
IBM-DEAL-00711,HSBC Holdings,Banking & Financial Services,EMEA,IBM Consulting,Proposal,264750,18.6,2025-05-04,45,Yuki Tanaka,Rachel Green,Expansion,SAP,90,316,No
IBM-DEAL-00712,Contoso Manufacturing,Healthcare & Life Sciences,Japan,IBM watsonx,Proposal,2926747,16.6,2025-10-09,55,Lars Andersson,Takeshi Yamamoto,New Business,None (Green Field),69,211,No
IBM-DEAL-00713,Quantum Chemicals,Retail & Consumer,Americas,IBM watsonx,Proposal,587431,9.1,2025-07-12,49,Anna Kowalski,Elena Popov,Renewal,Microsoft Azure,54,196,Yes
IBM-DEAL-00714,Tailspin Traders,Public Sector,Japan,IBM watsonx,Discovery,1145823,10.7,2025-08-27,34,Hiroshi Sato,David Chen,New Business,SAP,80,243,No
IBM-DEAL-00715,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Proposal,1661920,6.5,2026-02-25,60,Klaus Weber,Sarah Johnson,Renewal,None (Green Field),67,287,Yes
IBM-DEAL-00716,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Discovery,2034505,11.5,2025-01-13,20,Fatima El-Amrani,James O'Connor,Renewal,SAP,63,211,Yes
IBM-DEAL-00717,Quantum Chemicals,Energy & Utilities,Americas,IBM Consulting,Negotiation,700633,3.4,2026-02-27,81,Marcus Thompson,Mohammed Al-Rashid,Renewal,None (Green Field),59,174,Yes
IBM-DEAL-00718,Siemens AG,Manufacturing,EMEA,IBM watsonx,Closed Lost,1839795,12.5,2025-08-02,0,Sofia Martinez,Mohammed Al-Rashid,New Business,Salesforce,19,223,No
IBM-DEAL-00719,Shell plc,Energy & Utilities,EMEA,Red Hat OpenShift,Negotiation,192708,14.7,2026-02-20,68,Emma O'Brien,Aisha Bello,New Business,SAP,56,320,No
IBM-DEAL-00720,Margie's Travel,Manufacturing,EMEA,IBM Storage,Discovery,670111,15.9,2025-07-27,36,Marcus Thompson,Elena Popov,Renewal,Salesforce,38,307,Yes
IBM-DEAL-00721,Fourth Coffee,Healthcare & Life Sciences,Asia Pacific,IBM Z Systems,Proposal,858673,13.7,2025-12-06,49,Marcus Thompson,Takeshi Yamamoto,Renewal,Microsoft Azure,39,165,Yes
IBM-DEAL-00722,Siemens AG,Manufacturing,EMEA,IBM Consulting,Closed Won,4981051,4.7,2025-08-09,100,Priya Sharma,Aisha Bello,Cross-sell,Oracle,82,151,No
IBM-DEAL-00723,Rakuten Group,Retail & Consumer,Japan,IBM watsonx,Proposal,3143656,21.8,2025-01-02,42,Lars Andersson,Aisha Bello,Renewal,Microsoft Azure,65,95,Yes
IBM-DEAL-00724,Litware Inc.,Banking & Financial Services,Americas,Red Hat OpenShift,Closed Won,426806,18.1,2025-09-09,100,Diego Ramirez,Mohammed Al-Rashid,Renewal,Salesforce,78,141,Yes
IBM-DEAL-00725,Litware Inc.,Transportation,EMEA,IBM Consulting,Closed Won,4009962,17.8,2025-07-03,100,Hiroshi Sato,Elena Popov,New Business,Salesforce,91,161,No
IBM-DEAL-00726,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Qualification,704414,2.4,2025-08-18,13,Fatima El-Amrani,Elena Popov,New Business,AWS,43,81,No
IBM-DEAL-00727,Parnell Aerospace,Manufacturing,Japan,IBM Consulting,Proposal,518036,18.5,2026-02-16,51,Nia Okafor,Aisha Bello,Renewal,Google Cloud,51,204,Yes
IBM-DEAL-00728,Southridge Video,Retail & Consumer,Americas,IBM Quantum,Discovery,4234364,19.3,2025-06-21,22,Emma O'Brien,Elena Popov,New Business,Google Cloud,44,26,No
IBM-DEAL-00729,Trey Research,Telecommunications,Asia Pacific,IBM watsonx,Closed Won,867741,15.0,2026-03-16,100,Jean-Luc Dubois,Takeshi Yamamoto,Renewal,Salesforce,98,263,Yes
IBM-DEAL-00730,Nod Publishers,Transportation,Americas,IBM Cloud Pak,Negotiation,2050270,18.3,2025-08-02,67,Yuki Tanaka,Rachel Green,New Business,Oracle,64,316,No
IBM-DEAL-00731,Lucerne Publishing,Energy & Utilities,Asia Pacific,IBM watsonx,Discovery,1087354,8.7,2025-08-09,34,Hiroshi Sato,David Chen,New Business,Salesforce,38,43,No
IBM-DEAL-00732,Parnell Aerospace,Banking & Financial Services,Japan,Red Hat OpenShift,Negotiation,268000,18.8,2025-07-19,74,Hiroshi Sato,Sarah Johnson,New Business,Google Cloud,70,173,No
IBM-DEAL-00733,Rakuten Group,Retail & Consumer,Japan,IBM Security QRadar,Discovery,470762,3.6,2025-08-07,28,Diego Ramirez,Sarah Johnson,New Business,SAP,48,88,No
IBM-DEAL-00734,Humongous Insurance,Healthcare & Life Sciences,Asia Pacific,Red Hat OpenShift,Proposal,1074547,16.9,2026-02-04,43,Sofia Martinez,Aisha Bello,New Business,AWS,69,243,No
IBM-DEAL-00735,Toyota Motor Corp,Manufacturing,Japan,IBM Security QRadar,Negotiation,101514,3.6,2025-06-25,67,Lars Andersson,David Chen,Cross-sell,Oracle,45,272,No
IBM-DEAL-00736,Singapore Airlines,Transportation,Asia Pacific,IBM Security QRadar,Discovery,699956,12.9,2025-12-24,39,Fatima El-Amrani,Aisha Bello,Renewal,None (Green Field),39,121,Yes
IBM-DEAL-00737,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Proposal,1964817,0.2,2025-06-11,50,Chen Wei,Mohammed Al-Rashid,Renewal,AWS,90,242,Yes
IBM-DEAL-00738,Proseware Systems,Banking & Financial Services,Asia Pacific,IBM watsonx,Proposal,460967,6.6,2025-03-12,41,Hiroshi Sato,Sarah Johnson,Renewal,Snowflake,79,137,Yes
IBM-DEAL-00739,Atlas Logistics,Banking & Financial Services,Americas,Red Hat OpenShift,Negotiation,1125909,13.3,2026-03-13,69,Fatima El-Amrani,Aisha Bello,New Business,AWS,41,190,No
IBM-DEAL-00740,Graphic Design Institute,Banking & Financial Services,Asia Pacific,IBM Cloud Pak,Closed Won,1828700,19.1,2025-10-07,100,Rajiv Menon,James O'Connor,Expansion,Salesforce,84,287,No
IBM-DEAL-00741,HSBC Holdings,Banking & Financial Services,EMEA,IBM watsonx,Closed Won,533072,19.6,2025-01-22,100,Yuki Tanaka,Sarah Johnson,New Business,Snowflake,90,189,No
IBM-DEAL-00742,Litware Inc.,Banking & Financial Services,Japan,IBM watsonx,Discovery,1245187,0.1,2025-09-25,36,Hiroshi Sato,Elena Popov,Renewal,Oracle,52,300,Yes
IBM-DEAL-00743,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Z Systems,Closed Won,2320610,18.8,2025-03-05,100,Chen Wei,Takeshi Yamamoto,Renewal,Salesforce,97,220,Yes
IBM-DEAL-00744,Proseware Systems,Manufacturing,EMEA,IBM Security QRadar,Discovery,801773,1.6,2025-07-22,21,Jean-Luc Dubois,Sarah Johnson,New Business,Salesforce,,116,No
IBM-DEAL-00745,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM watsonx,Qualification,1656021,8.3,2025-09-23,21,Marcus Thompson,Elena Popov,Renewal,None (Green Field),78,145,Yes
IBM-DEAL-00746,Humongous Insurance,Transportation,Japan,Red Hat OpenShift,Discovery,895070,17.2,2026-03-03,33,Diego Ramirez,Mohammed Al-Rashid,Renewal,Salesforce,38,239,Yes
IBM-DEAL-00747,Adventure Works,Transportation,Asia Pacific,IBM Cloud Pak,Discovery,2059991,21.2,2025-05-19,28,Yuki Tanaka,Rachel Green,New Business,Oracle,45,250,No
IBM-DEAL-00748,Fourth Coffee,Healthcare & Life Sciences,Asia Pacific,IBM Security QRadar,Negotiation,983460,17.6,2026-01-18,73,Yuki Tanaka,James O'Connor,Renewal,AWS,60,15,Yes
IBM-DEAL-00749,Alpine Ski House,Transportation,Americas,IBM watsonx,Closed Won,2467159,7.5,2025-09-04,100,Hiroshi Sato,James O'Connor,New Business,AWS,81,100,No
IBM-DEAL-00750,VanArsdel Ltd.,Healthcare & Life Sciences,Japan,IBM Z Systems,Discovery,7445718,7.4,2025-08-30,21,Anna Kowalski,Sarah Johnson,New Business,SAP,83,128,No
IBM-DEAL-00751,Consolidated Messenger,Transportation,Japan,IBM Consulting,Qualification,16265340,4.7,2025-07-09,24,Emma O'Brien,Rachel Green,Renewal,Salesforce,41,23,Yes
IBM-DEAL-00752,Wingtip Toys,Public Sector,EMEA,IBM watsonx,Proposal,3209735,20.4,2025-09-08,61,Yuki Tanaka,James O'Connor,Renewal,,87,115,Yes
IBM-DEAL-00753,Blue Yonder Airlines,Banking & Financial Services,Americas,Red Hat OpenShift,Negotiation,423162,5.2,2025-01-24,71,Diego Ramirez,Rachel Green,Renewal,Oracle,81,96,Yes
IBM-DEAL-00754,Rakuten Group,Retail & Consumer,Japan,Red Hat OpenShift,Negotiation,930597,3.4,2025-02-02,74,Rajiv Menon,Mohammed Al-Rashid,New Business,None (Green Field),88,86,No
IBM-DEAL-00755,Consolidated Messenger,Healthcare & Life Sciences,EMEA,IBM Z Systems,Negotiation,2641697,15.7,2026-03-29,70,Jean-Luc Dubois,Rachel Green,Renewal,SAP,78,276,Yes
IBM-DEAL-00756,Toyota Motor Corp,Manufacturing,Japan,IBM Consulting,Closed Won,1691429,8.9,2025-07-12,100,Marcus Thompson,David Chen,Cross-sell,Microsoft Azure,99,279,No
IBM-DEAL-00757,Shell plc,Energy & Utilities,EMEA,IBM Cloud Pak,Negotiation,283108,11.9,2025-04-29,69,Sofia Martinez,Elena Popov,Renewal,Oracle,86,69,Yes
IBM-DEAL-00758,Toyota Motor Corp,Manufacturing,Japan,IBM Cloud Pak,Discovery,2117341,18.7,2025-04-16,33,Sofia Martinez,Takeshi Yamamoto,New Business,AWS,43,117,No
IBM-DEAL-00759,Blue Yonder Airlines,Public Sector,Asia Pacific,IBM watsonx,Closed Won,1284991,7.1,2026-01-23,100,Chen Wei,Rachel Green,Expansion,AWS,98,331,No
IBM-DEAL-00760,Northwind Retail,Retail & Consumer,Asia Pacific,IBM Cloud Pak,Closed Won,1193082,1.9,2026-02-21,100,Sofia Martinez,Mohammed Al-Rashid,Renewal,None (Green Field),79,312,Yes
IBM-DEAL-00761,Southridge Video,Energy & Utilities,Japan,IBM watsonx,Qualification,101426,19.5,2025-07-13,11,Emma O'Brien,Mohammed Al-Rashid,Renewal,SAP,57,330,Yes
IBM-DEAL-00762,Toyota Motor Corp,Manufacturing,Japan,IBM Consulting,Proposal,3116997,6.8,2025-03-29,41,Rajiv Menon,Rachel Green,Cross-sell,Snowflake,85,300,No
IBM-DEAL-00763,Beacon Financial,Telecommunications,Americas,IBM Security QRadar,Closed Lost,71056,5.9,2025-01-25,0,Anna Kowalski,James O'Connor,Expansion,Salesforce,17,205,No
IBM-DEAL-00764,Shell plc,Energy & Utilities,EMEA,IBM Consulting,Proposal,1619407,11.6,2025-02-02,52,Nia Okafor,James O'Connor,Cross-sell,Oracle,60,142,No
IBM-DEAL-00765,Parnell Aerospace,Energy & Utilities,Asia Pacific,IBM watsonx,Proposal,632400,8.1,2026-01-07,62,Emma O'Brien,Sarah Johnson,New Business,Snowflake,89,275,No
IBM-DEAL-00766,Kensington Hospital Group,Retail & Consumer,Asia Pacific,Red Hat OpenShift,Discovery,404225,5.0,2025-12-12,21,Anna Kowalski,Sarah Johnson,Renewal,Google Cloud,58,179,Yes
IBM-DEAL-00767,Northwind Retail,Manufacturing,Americas,IBM Cloud Pak,Proposal,1153837,21.4,2025-08-27,45,Rajiv Menon,James O'Connor,Renewal,SAP,74,36,Yes
IBM-DEAL-00768,VanArsdel Ltd.,Manufacturing,Asia Pacific,IBM Consulting,Qualification,889453,2.0,2025-12-31,17,Rajiv Menon,Elena Popov,Expansion,None (Green Field),73,237,No
IBM-DEAL-00769,Tailspin Traders,Energy & Utilities,Asia Pacific,Red Hat OpenShift,Proposal,186146,21.0,2026-01-20,41,Nia Okafor,Sarah Johnson,New Business,None (Green Field),74,263,No
IBM-DEAL-00770,Meridian Bank,Banking & Financial Services,EMEA,IBM watsonx,Closed Won,1488365,17.1,2025-02-27,100,Klaus Weber,Rachel Green,New Business,Microsoft Azure,92,70,No
IBM-DEAL-00771,Rakuten Group,Retail & Consumer,Japan,Red Hat OpenShift,Closed Won,846583,8.1,2026-02-10,100,Chen Wei,James O'Connor,Cross-sell,Microsoft Azure,86,73,No
IBM-DEAL-00772,Trey Research,Banking & Financial Services,EMEA,IBM Security QRadar,Discovery,269403,11.1,2025-02-07,25,Sofia Martinez,James O'Connor,Renewal,Salesforce,50,236,Yes
IBM-DEAL-00773,Singapore Airlines,Transportation,Asia Pacific,IBM Consulting,Qualification,223293,17.1,2025-06-22,21,Rajiv Menon,Sarah Johnson,Cross-sell,Snowflake,50,257,No
IBM-DEAL-00774,HSBC Holdings,Banking & Financial Services,EMEA,Red Hat OpenShift,Qualification,435391,19.5,2025-02-15,16,Fatima El-Amrani,Elena Popov,Expansion,Snowflake,87,18,No
IBM-DEAL-00775,VanArsdel Ltd.,Banking & Financial Services,Japan,IBM Consulting,Negotiation,4115741,9.3,2025-10-15,80,Diego Ramirez,David Chen,New Business,Oracle,76,78,No
IBM-DEAL-00776,Cascade Retail,Manufacturing,Asia Pacific,IBM Cloud Pak,Negotiation,2028816,1.0,2025-04-30,82,Isabela Costa,David Chen,Renewal,AWS,76,196,Yes
IBM-DEAL-00777,Adventure Works,Public Sector,Asia Pacific,IBM Consulting,Negotiation,2186141,12.8,2025-03-26,79,Nia Okafor,James O'Connor,Cross-sell,Snowflake,60,311,No
IBM-DEAL-00778,Beacon Financial,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Negotiation,1233500,7.3,2025-02-22,85,Jean-Luc Dubois,Mohammed Al-Rashid,Expansion,Salesforce,53,15,No
IBM-DEAL-00779,Graphic Design Institute,Public Sector,EMEA,IBM Security QRadar,Proposal,479591,0.5,2025-10-13,41,Hiroshi Sato,David Chen,Renewal,Snowflake,65,84,Yes
IBM-DEAL-00780,Graphic Design Institute,Manufacturing,Asia Pacific,IBM Consulting,Proposal,3930718,19.7,2026-01-23,47,Chen Wei,Mohammed Al-Rashid,Renewal,Microsoft Azure,36,150,Yes
IBM-DEAL-00781,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Z Systems,Proposal,2585636,2.1,2025-10-09,44,Jean-Luc Dubois,David Chen,Expansion,Snowflake,59,298,No
IBM-DEAL-00782,Fourth Coffee,Manufacturing,Asia Pacific,IBM Consulting,Closed Won,1655955,17.1,2025-07-24,100,Emma O'Brien,David Chen,Cross-sell,Oracle,92,81,No
IBM-DEAL-00783,Meridian Bank,Banking & Financial Services,Japan,IBM Consulting,Proposal,1024654,18.3,2026-01-26,41,Fatima El-Amrani,David Chen,Cross-sell,Oracle,59,262,No
IBM-DEAL-00784,Margie's Travel,Healthcare & Life Sciences,Asia Pacific,IBM Consulting,Negotiation,3846187,9.0,2025-04-01,66,Hiroshi Sato,Mohammed Al-Rashid,New Business,Oracle,90,327,No
IBM-DEAL-00785,Shell plc,Energy & Utilities,EMEA,IBM Z Systems,Proposal,7071558,19.5,2026-01-07,41,Sofia Martinez,Rachel Green,Renewal,Google Cloud,60,215,Yes
IBM-DEAL-00786,Blue Yonder Airlines,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Negotiation,366681,21.3,2025-04-12,73,Fatima El-Amrani,Aisha Bello,Cross-sell,Oracle,47,237,No
IBM-DEAL-00787,Litware Inc.,Transportation,Americas,IBM Z Systems,Closed Lost,5937750,2.2,2025-11-05,0,Yuki Tanaka,Aisha Bello,New Business,Snowflake,20,5,No
IBM-DEAL-00788,Proseware Systems,Manufacturing,EMEA,IBM Z Systems,Proposal,1573198,16.0,2025-03-28,49,Diego Ramirez,David Chen,Expansion,SAP,90,301,No
IBM-DEAL-00789,Humongous Insurance,Transportation,EMEA,IBM Consulting,Proposal,735095,19.9,2026-01-15,57,Priya Sharma,Sarah Johnson,Expansion,Google Cloud,85,260,No
IBM-DEAL-00790,Litware Inc.,Manufacturing,Asia Pacific,IBM Consulting,Discovery,2898280,16.2,2025-09-09,37,Yuki Tanaka,Elena Popov,Cross-sell,AWS,85,315,No
IBM-DEAL-00791,Southridge Video,Energy & Utilities,Americas,IBM Cloud Pak,Proposal,155790,15.5,2025-10-06,63,Chen Wei,Rachel Green,Renewal,Snowflake,81,330,Yes
IBM-DEAL-00792,Pacific Northwest Utilities,Retail & Consumer,Americas,IBM Cloud Pak,Proposal,776975,4.0,2025-11-19,42,Lars Andersson,David Chen,New Business,Google Cloud,57,172,No
IBM-DEAL-00793,Toyota Motor Corp,Manufacturing,Japan,IBM Z Systems,Qualification,860298,21.6,2025-03-13,15,Rajiv Menon,James O'Connor,New Business,Snowflake,55,295,No
IBM-DEAL-00794,Northwind Retail,Retail & Consumer,EMEA,IBM Quantum,Discovery,2077694,14.6,2025-10-05,21,Marcus Thompson,James O'Connor,New Business,Salesforce,62,311,No
IBM-DEAL-00795,Adventure Works,Healthcare & Life Sciences,Asia Pacific,IBM Cloud Pak,Proposal,222464,9.7,2025-07-02,65,Priya Sharma,David Chen,Renewal,Snowflake,46,125,Yes
IBM-DEAL-00796,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Closed Lost,2670888,8.5,2025-03-18,0,Marcus Thompson,Aisha Bello,Renewal,None (Green Field),37,263,Yes
IBM-DEAL-00797,NHS England,Public Sector,EMEA,IBM Consulting,Qualification,1956885,15.3,2026-03-29,15,Isabela Costa,David Chen,Renewal,Snowflake,36,189,Yes
IBM-DEAL-00798,Trey Research,Telecommunications,Asia Pacific,IBM Cloud Pak,Proposal,1712836,4.3,2025-06-30,58,Marcus Thompson,James O'Connor,Cross-sell,Salesforce,87,318,No
IBM-DEAL-00799,Litware Inc.,Telecommunications,Japan,IBM watsonx,Negotiation,867664,11.7,2025-06-22,75,Priya Sharma,Mohammed Al-Rashid,New Business,Google Cloud,81,252,No
IBM-DEAL-00800,Singapore Airlines,Transportation,Asia Pacific,IBM Consulting,Qualification,5041687,8.1,2025-01-14,13,Fatima El-Amrani,David Chen,Renewal,Salesforce,76,255,Yes
IBM-DEAL-00801,Toyota Motor Corp,Manufacturing,Japan,IBM watsonx,Negotiation,2917944,19.7,2026-02-27,68,Priya Sharma,David Chen,New Business,AWS,71,43,No
IBM-DEAL-00802,HSBC Holdings,Banking & Financial Services,EMEA,IBM watsonx,Proposal,1359468,2.4,2026-02-28,42,Jean-Luc Dubois,Takeshi Yamamoto,Renewal,AWS,55,108,Yes
IBM-DEAL-00803,BT Group,Telecommunications,EMEA,IBM Z Systems,Qualification,8242083,18.6,2025-12-23,18,Sofia Martinez,David Chen,New Business,AWS,90,334,No
IBM-DEAL-00804,Proseware Systems,Transportation,Americas,IBM Consulting,Closed Won,1265191,5.2,2025-09-21,100,Fatima El-Amrani,Takeshi Yamamoto,Expansion,SAP,91,290,No
IBM-DEAL-00805,Atlas Logistics,Transportation,Japan,IBM Cloud Pak,Qualification,1176793,16.3,2025-12-09,20,Lars Andersson,Aisha Bello,Expansion,SAP,52,282,No
IBM-DEAL-00806,Parnell Aerospace,Healthcare & Life Sciences,Americas,IBM Storage,Discovery,59218,0.9,2026-02-15,24,Sofia Martinez,Elena Popov,Renewal,Oracle,54,195,Yes
IBM-DEAL-00807,Southridge Video,Telecommunications,Americas,IBM watsonx,Proposal,941020,13.9,2025-08-06,56,Nia Okafor,Takeshi Yamamoto,New Business,AWS,70,98,No
IBM-DEAL-00808,Graphic Design Institute,Energy & Utilities,Japan,IBM Quantum,Negotiation,1663318,0.1,2025-07-07,74,Sofia Martinez,Elena Popov,Expansion,Google Cloud,89,268,No
IBM-DEAL-00809,Tailspin Traders,Manufacturing,Americas,IBM watsonx,Closed Won,2555556,2.0,2025-07-13,100,Klaus Weber,Mohammed Al-Rashid,Renewal,AWS,98,9,Yes
IBM-DEAL-00810,Horizon Telecom,Energy & Utilities,Americas,IBM Consulting,Discovery,4072199,10.2,2025-05-14,31,Rajiv Menon,Aisha Bello,New Business,Salesforce,82,190,No
IBM-DEAL-00811,Beacon Financial,Energy & Utilities,EMEA,IBM Security QRadar,Proposal,773883,2.7,2025-08-29,45,Jean-Luc Dubois,Mohammed Al-Rashid,Renewal,None (Green Field),46,37,Yes
IBM-DEAL-00812,US Department of Veterans Affairs,Public Sector,Americas,Red Hat OpenShift,Discovery,384016,21.0,2026-01-11,33,Marcus Thompson,Elena Popov,Cross-sell,AWS,62,172,No
IBM-DEAL-00813,Consolidated Messenger,Telecommunications,Asia Pacific,IBM Cloud Pak,Negotiation,2128218,4.8,2026-02-18,79,Emma O'Brien,James O'Connor,New Business,Oracle,60,153,No
IBM-DEAL-00814,Proseware Systems,Retail & Consumer,Japan,IBM Consulting,Negotiation,1012975,9.7,2025-03-24,65,Klaus Weber,Sarah Johnson,Expansion,Oracle,38,174,No
IBM-DEAL-00815,Singapore Airlines,Transportation,Asia Pacific,Red Hat OpenShift,Qualification,206297,8.0,2026-01-09,10,Emma O'Brien,Rachel Green,Renewal,Oracle,85,32,Yes
IBM-DEAL-00816,Cascade Retail,Telecommunications,EMEA,IBM Consulting,Closed Won,1468143,11.8,2025-02-01,100,Yuki Tanaka,Takeshi Yamamoto,Renewal,Oracle,100,25,Yes
IBM-DEAL-00817,Proseware Systems,Transportation,Americas,IBM Cloud Pak,Closed Lost,110863,14.1,2025-03-27,0,Jean-Luc Dubois,,Expansion,AWS,32,17,No
IBM-DEAL-00818,Horizon Telecom,Healthcare & Life Sciences,EMEA,IBM Consulting,Negotiation,1224179,13.9,2026-01-10,68,Isabela Costa,Takeshi Yamamoto,Renewal,Oracle,44,64,Yes
IBM-DEAL-00819,Wingtip Toys,Healthcare & Life Sciences,Americas,IBM Cloud Pak,Closed Won,567329,13.6,2025-01-17,100,Isabela Costa,Elena Popov,New Business,SAP,89,74,No
IBM-DEAL-00820,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Discovery,2579612,14.3,2025-12-07,20,Priya Sharma,Sarah Johnson,Renewal,AWS,86,159,Yes
IBM-DEAL-00821,Tailspin Traders,Telecommunications,Americas,IBM Consulting,Qualification,3195567,2.8,2026-03-07,19,Lars Andersson,Takeshi Yamamoto,New Business,Oracle,87,307,No
IBM-DEAL-00822,Consolidated Messenger,Telecommunications,EMEA,IBM Security QRadar,Closed Won,313660,2.6,2025-05-22,100,Nia Okafor,James O'Connor,Renewal,SAP,81,222,Yes
IBM-DEAL-00823,JPMorgan Chase,Banking & Financial Services,Americas,IBM Quantum,Qualification,342207,8.0,2025-03-24,25,Rajiv Menon,Rachel Green,Expansion,None (Green Field),65,123,No
IBM-DEAL-00824,Northwind Retail,Energy & Utilities,EMEA,IBM watsonx,Proposal,802791,21.0,2025-03-23,43,Diego Ramirez,David Chen,Expansion,Microsoft Azure,87,328,No
IBM-DEAL-00825,Pacific Northwest Utilities,Transportation,Japan,IBM Cloud Pak,Discovery,932412,14.9,2025-06-28,22,Emma O'Brien,Rachel Green,Expansion,Snowflake,58,150,No
IBM-DEAL-00826,Meridian Bank,Healthcare & Life Sciences,Americas,IBM Consulting,Closed Won,178617,17.7,2026-01-13,100,Sofia Martinez,Rachel Green,Expansion,Oracle,100,216,No
IBM-DEAL-00827,Woodgrove Bank,Transportation,Americas,IBM watsonx,Negotiation,3039064,1.3,2025-02-13,75,Rajiv Menon,Rachel Green,New Business,Microsoft Azure,47,265,No
IBM-DEAL-00828,Nod Publishers,Telecommunications,Asia Pacific,IBM Consulting,Proposal,1693811,0.5,2025-10-17,43,Lars Andersson,Rachel Green,New Business,SAP,62,98,No
IBM-DEAL-00829,JPMorgan Chase,Banking & Financial Services,Americas,IBM Consulting,Closed Lost,3422084,3.4,2026-02-19,0,Marcus Thompson,Sarah Johnson,New Business,Snowflake,38,135,No
